lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G200202021-300220-22202
42°35'15.54" N, 1°44'25.01" W, G100202021-301122-01322
42°36'43.31" N, 1°28'25.1" W, G100202021-211300-21302
42°31'31.26" S, 1°44'0.35" W, G300202021-123322-02222
42°31'44.94" N, 1°44'1.03" E, G000202021-123322-20220
42°37'32.45" S, 1°37'5.63" W, G300202021-300303-20010
42°36'0.0" S, 1°43'59.99" E, G200202021-301211-11101
42°36'6.19" S, 1°27'20.23" E, G200202021-211211-01032
42°30'24.91" S, 1°28'32.48" E, G200202021-033320-12200
42°33'0.11" S, 1°26'59.5" W, G300202021-211012-11101
42°33'11.77" N, 1°29'14.5" W, G100202021-211103-00313
42°34'17.94" S, 1°40'31.94" W, G300202021-301020-03111
42°29'51.58" N, 1°34'33.49" W, G100202021-122212-32002
42°33'38.45" N, 1°29'23.28" W, G100202021-211103-21033
42°34'30.43" S, 1°29'24.32" W, G300202021-211121-03322
42°29'53.84" S, 1°33'51.41" E, G200202021-122203-33021
42°29'57.19" N, 1°28'52.25" E, G000202021-033302-33210
42°28'45.66" S, 1°26'46.36" E, G200202021-033210-30331
42°28'34.0" S, 1°36'20.81" W, G300202021-122300-21012
42°28'31.87" N, 1°26'30.23" E, G000202021-033210-03333
42°34'29.57" S, 1°36'58.18" E, G200202021-300120-13321
42°31'39.94" N, 1°33'52.06" E, G000202021-122223-31032
42°31'20.35" N, 1°31'23.48" E, G000202021-033333-03031
42°36'4.86" N, 1°32'36.24" E, G000202021-300200-10030
42°32'2.9" N, 1°34'0.41" W, G100202021-300010-00002
42°31'54.34" S, 1°33'59.54" E, G200202021-122223-33123
42°28'36.08" S, 1°28'58.44" W, G300202021-033300-31121
42°35'24.04" N, 1°39'35.86" W, G100202021-300133-12201
42°33'49.39" N, 1°30'18.11" W, G100202021-211112-23001
42°31'24.31" N, 1°28'37.13" E, G000202021-033322-12210
42°33'20.52" N, 1°33'30.92" W, G100202021-300003-03131
42°28'58.69" S, 1°39'39.1" W, G300202021-122311-32213
42°29'14.96" S, 1°34'15.89" E, G200202021-122212-00333
42°29'29.65" N, 1°25'54.59" E, G000202021-033203-13231
42°36'44.86" S, 1°30'21.38" W, G300202021-211310-21230
42°30'41.15" S, 1°36'35.14" W, G300202021-122320-30201
42°27'59.22" N, 1°28'35.29" W, G100202021-033122-32203
42°39'11.34" S, 1°33'7.45" W, G300202021-300223-00213
42°34'4.76" S, 1°26'38.83" W, G300202021-211030-10031
42°36'3.71" N, 1°27'32.26" E, G000202021-211211-10002
42°33'44.03" N, 1°29'16.26" E, G000202021-211103-21220
42°32'23.39" N, 1°30'14.69" E, G000202021-211110-02133
42°34'29.68" S, 1°29'54.56" E, G200202021-211121-13231
42°28'6.1" S, 1°29'5.89" E, G200202021-033301-00032
42°32'21.8" S, 1°30'4.18" W, G300202021-211110-02030
42°37'14.7" N, 1°33'1.51" E, G000202021-300203-00222
42°37'32.81" S, 1°30'32.9" E, G200202021-211312-30000
42°31'26.58" S, 1°31'16.46" W, G300202021-033333-03202
42°38'16.69" N, 1°31'33.56" W, G100202021-211331-12000
42°34'2.42" N, 1°26'39.16" E, G000202021-211030-10013
42°34'52.64" N, 1°42'5.26" W, G100202021-301030-22030
42°33'48.74" S, 1°34'7.82" E, G200202021-300012-22011
42°38'3.91" N, 1°28'46.85" W, G100202021-211320-10113
42°36'2.84" S, 1°38'12.88" E, G200202021-300310-00112
42°35'1.9" N, 1°39'47.92" W, G100202021-300133-10111
42°33'39.71" S, 1°40'56.42" W, G300202021-301002-31122
42°34'18.41" N, 1°36'50.94" E, G000202021-300120-13003
42°36'2.34" N, 1°35'34.01" W, G100202021-300211-10003
42°34'23.74" N, 1°36'51.23" W, G100202021-300120-13023
42°35'26.12" S, 1°36'25.67" W, G300202021-300122-03302
42°35'3.16" S, 1°36'40.64" E, G200202021-300122-10102
42°34'59.99" N, 1°37'0.01" W, G100202021-300121-22202
42°35'41.96" N, 1°36'26.89" W, G100202021-300122-21301
42°29'17.45" S, 1°39'49.43" E, G200202021-122313-13000
42°27'57.67" N, 1°30'17.93" W, G100202021-033132-23200
42°30'40.43" S, 1°32'12.7" E, G200202021-122220-20310
42°20'47.22" S, 1°26'33.76" E, G200202021-031210-30222
42°36'14.33" N, 1°35'46.39" E, G000202021-300211-10333
42°34'5.16" S, 1°45'45.22" W, G300202021-301121-10130
42°33'33.84" S, 1°35'23.93" W, G300202021-300013-21011
42°33'35.1" N, 1°31'26.15" W, G100202021-211113-21103
42°29'19.86" N, 1°26'50.42" E, G000202021-033212-13003
42°29'12.41" N, 1°26'43.73" E, G000202021-033212-10321
42°32'57.88" N, 1°27'25.24" E, G000202021-211011-23300
42°33'28.22" S, 1°28'11.24" E, G200202021-211102-02321
42°26'31.38" S, 1°32'5.6" W, G300202021-122020-02232
42°34'37.38" N, 1°26'52.84" E, G000202021-211030-31030
42°39'1.73" N, 1°28'37.38" E, G000202021-211322-10010
42°36'54.0" S, 1°32'13.45" W, G300202021-300200-22132
42°39'9.54" S, 1°29'32.71" E, G200202021-211323-10200
42°32'26.27" S, 1°32'1.75" E, G200202021-300000-02202
42°31'44.8" S, 1°32'7.37" E, G200202021-122222-20231
42°29'53.3" S, 1°29'26.74" W, G300202021-033303-23121
42°36'7.74" S, 1°41'37.57" E, G200202021-301201-10032
42°29'4.7" N, 1°37'21.04" E, G000202021-122303-01030
42°28'47.03" S, 1°28'31.98" W, G300202021-033300-21333
42°34'26.22" N, 1°31'29.86" W, G100202021-211131-03312
42°29'3.84" S, 1°37'48.25" E, G200202021-122303-11002
42°25'53.62" N, 1°31'42.42" W, G100202021-033113-32121
42°27'48.78" S, 1°27'0.29" E, G200202021-033033-22000
42°28'21.22" N, 1°30'44.78" E, G000202021-033310-12130
42°28'47.5" S, 1°29'21.12" W, G300202021-033301-21232
42°29'9.49" S, 1°29'24.9" E, G200202021-033303-01300
42°31'59.92" S, 1°30'11.74" E, G200202021-033332-22303
42°27'33.37" S, 1°29'30.34" E, G200202021-033123-21111
42°33'57.13" N, 1°29'15.47" E, G000202021-211103-22311
42°34'16.1" N, 1°31'14.41" W, G100202021-211131-02111
42°34'18.8" S, 1°31'25.28" E, G200202021-211131-03102
42°32'16.55" S, 1°36'2.52" W, G300202021-300100-02001
42°26'20.83" N, 1°27'21.31" E, G000202021-033031-03030
42°35'12.3" N, 1°41'21.66" E, G000202021-301023-01230
42°36'0.58" S, 1°39'7.63" E, G200202021-300311-00011
42°37'19.16" N, 1°40'51.13" W, G100202021-301202-13003
42°36'7.16" N, 1°43'15.35" W, G100202021-301211-00133
42°36'13.36" N, 1°39'17.28" E, G000202021-300311-01220
42°31'44.98" N, 1°27'22.1" E, G000202021-033233-21231
42°35'30.7" N, 1°41'48.73" W, G100202021-301023-13222
42°30'31.61" N, 1°33'57.64" E, G000202021-122221-13322
42°32'59.5" S, 1°34'32.09" E, G200202021-300010-32202
42°34'36.62" S, 1°31'1.42" E, G200202021-211131-20020
42°33'6.62" N, 1°32'23.28" W, G100202021-300002-01033
42°31'50.59" S, 1°34'49.91" W, G300202021-122232-33002
42°27'6.3" N, 1°30'53.5" E, G000202021-033132-11032
42°35'54.64" S, 1°31'3.83" W, G300202021-211133-22023
42°29'30.34" N, 1°29'29.65" E, G000202021-033303-03332
42°27'11.63" N, 1°30'42.34" E, G000202021-033132-10303
42°28'19.96" S, 1°29'41.21" E, G200202021-033301-12102
42°27'26.5" S, 1°30'48.28" W, G300202021-033132-13202
42°36'3.42" N, 1°31'20.14" E, G000202021-211311-01012
42°27'0.76" N, 1°35'0.28" W, G100202021-122033-00000
42°32'8.63" S, 1°31'32.09" W, G300202021-211111-10200
42°35'37.28" N, 1°37'25.39" E, G000202021-300123-21120
42°35'29.18" S, 1°37'24.82" E, G200202021-300123-03320
42°35'42.72" S, 1°37'34.14" E, G200202021-300123-30203
42°35'36.35" N, 1°38'12.7" W, G100202021-300132-20130
42°34'53.4" S, 1°29'11.65" W, G300202021-211121-22121
42°33'9.4" S, 1°36'54.14" W, G300202021-300102-11211
42°27'40.72" S, 1°34'37.92" E, G200202021-122032-30210
42°33'34.2" S, 1°37'19.56" E, G200202021-300103-21003
42°34'39.86" S, 1°39'1.8" W, G300202021-300131-20022
42°26'50.42" S, 1°28'40.33" W, G300202021-033120-32102
42°26'53.88" N, 1°28'44.69" E, G000202021-033120-32130
42°27'1.08" N, 1°29'6.29" E, G000202021-033123-00011
42°29'5.42" N, 1°27'10.84" E, G000202021-033213-00121
42°27'55.26" N, 1°34'10.45" E, G000202021-122032-22123
42°31'53.22" S, 1°35'18.42" E, G200202021-122233-23021
42°30'11.05" N, 1°28'38.17" W, G100202021-033320-10213
42°28'40.44" N, 1°30'18.32" W, G100202021-033310-21201
42°29'50.93" S, 1°34'37.78" W, G300202021-122212-32012
42°32'53.3" S, 1°35'29.54" E, G200202021-300011-23130
42°32'30.73" N, 1°32'36.17" E, G000202021-300000-12232
42°34'11.82" S, 1°36'51.52" E, G200202021-300120-11203
42°34'16.21" S, 1°33'3.42" W, G300202021-300021-02001
42°35'17.16" S, 1°27'39.38" W, G300202021-211033-12011
42°35'20.11" N, 1°27'14.22" W, G100202021-211033-02131
42°37'22.51" N, 1°36'45.22" E, G000202021-300302-12132
42°29'42.97" S, 1°31'45.8" W, G300202021-033313-30312
42°28'27.52" N, 1°29'20.54" W, G100202021-033301-03212
42°28'5.52" S, 1°29'56.72" E, G200202021-033301-11120
42°33'23.26" S, 1°30'17.93" W, G300202021-211112-03022
42°28'6.31" S, 1°28'15.02" W, G300202021-033300-00133
42°33'11.34" N, 1°33'26.17" W, G100202021-300003-01303
42°29'13.78" S, 1°27'33.73" W, G300202021-033213-10220
42°36'7.74" N, 1°38'30.7" W, G100202021-300310-01133
42°34'53.33" N, 1°27'28.33" E, G000202021-211031-23130
42°28'51.67" N, 1°28'27.91" E, G000202021-033300-23103
42°34'41.2" N, 1°38'56.29" E, G000202021-300130-31300
42°28'17.62" S, 1°29'27.24" E, G200202021-033301-03101
42°29'20.36" S, 1°33'30.74" W, G300202021-122203-03131
42°35'5.93" N, 1°29'0.2" W, G100202021-211123-00020
42°30'3.38" S, 1°28'2.89" E, G200202021-033320-00003
42°35'4.78" N, 1°28'23.2" E, G000202021-211122-01031
42°29'21.48" S, 1°34'16.18" E, G200202021-122212-03020
42°34'47.1" S, 1°31'8.29" E, G200202021-211131-20322
