lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G200202021-300220-222022.202033310
42°35'15.54" N, 1°44'25.01" W, G100202021-301122-013223.200020301
42°36'43.31" N, 1°28'25.1" W, G100202021-211300-213023.020132231
42°31'31.26" S, 1°44'0.35" W, G300202021-123322-022222.030110213
42°31'44.94" N, 1°44'1.03" E, G000202021-123322-202201.222201113
42°37'32.45" S, 1°37'5.63" W, G300202021-300303-200101.123200230
42°36'0.0" S, 1°43'59.99" E, G200202021-301211-111011.111111011
42°36'6.19" S, 1°27'20.23" E, G200202021-211211-010320.003310103
42°30'24.91" S, 1°28'32.48" E, G200202021-033320-122000.233130121
42°33'0.11" S, 1°26'59.5" W, G300202021-211012-111011.100222000
42°33'11.77" N, 1°29'14.5" W, G100202021-211103-003132.320002020
42°34'17.94" S, 1°40'31.94" W, G300202021-301020-031113.333300003
42°29'51.58" N, 1°34'33.49" W, G100202021-122212-320023.211313013
42°33'38.45" N, 1°29'23.28" W, G100202021-211103-210331.032201331
42°34'30.43" S, 1°29'24.32" W, G300202021-211121-033220.032122211
42°29'53.84" S, 1°33'51.41" E, G200202021-122203-330213.231212230
42°29'57.19" N, 1°28'52.25" E, G000202021-033302-332102.012200002
42°28'45.66" S, 1°26'46.36" E, G200202021-033210-303312.212131020
42°28'34.0" S, 1°36'20.81" W, G300202021-122300-210120.110011110
42°28'31.87" N, 1°26'30.23" E, G000202021-033210-033332.221332303
42°34'29.57" S, 1°36'58.18" E, G200202021-300120-133212.201211122
42°31'39.94" N, 1°33'52.06" E, G000202021-122223-310322.222211112
42°31'20.35" N, 1°31'23.48" E, G000202021-033333-030311.031330123
42°36'4.86" N, 1°32'36.24" E, G000202021-300200-100300.221333011
42°32'2.9" N, 1°34'0.41" W, G100202021-300010-000020.233012210
42°31'54.34" S, 1°33'59.54" E, G200202021-122223-331231.120212320
42°28'36.08" S, 1°28'58.44" W, G300202021-033300-311210.011302003
42°35'24.04" N, 1°39'35.86" W, G100202021-300133-122011.110131200
42°33'49.39" N, 1°30'18.11" W, G100202021-211112-230012.022111222
42°31'24.31" N, 1°28'37.13" E, G000202021-033322-122101.021022230
42°33'20.52" N, 1°33'30.92" W, G100202021-300003-031310.311012131
42°28'58.69" S, 1°39'39.1" W, G300202021-122311-322131.202310013
42°29'14.96" S, 1°34'15.89" E, G200202021-122212-003331.333202133
42°29'29.65" N, 1°25'54.59" E, G000202021-033203-132312.302103310
42°36'44.86" S, 1°30'21.38" W, G300202021-211310-212301.231222010
42°30'41.15" S, 1°36'35.14" W, G300202021-122320-302013.003002311
42°27'59.22" N, 1°28'35.29" W, G100202021-033122-322033.012230100
42°39'11.34" S, 1°33'7.45" W, G300202021-300223-002133.031302330
42°34'4.76" S, 1°26'38.83" W, G300202021-211030-100310.330101203
42°36'3.71" N, 1°27'32.26" E, G000202021-211211-100022.212202123
42°33'44.03" N, 1°29'16.26" E, G000202021-211103-212200.010002323
42°32'23.39" N, 1°30'14.69" E, G000202021-211110-021332.123100223
42°34'29.68" S, 1°29'54.56" E, G200202021-211121-132312.302033310
42°28'6.1" S, 1°29'5.89" E, G200202021-033301-000321.111220133
42°32'21.8" S, 1°30'4.18" W, G300202021-211110-020302.221033102
42°37'14.7" N, 1°33'1.51" E, G000202021-300203-002221.302200321
42°37'32.81" S, 1°30'32.9" E, G200202021-211312-300000.331023320
42°31'26.58" S, 1°31'16.46" W, G300202021-033333-032020.211303013
42°38'16.69" N, 1°31'33.56" W, G100202021-211331-120001.302211112
42°34'2.42" N, 1°26'39.16" E, G000202021-211030-100131.023030232
42°34'52.64" N, 1°42'5.26" W, G100202021-301030-220301.212000323
42°33'48.74" S, 1°34'7.82" E, G200202021-300012-220111.312322033
42°38'3.91" N, 1°28'46.85" W, G100202021-211320-101132.332130031
42°36'2.84" S, 1°38'12.88" E, G200202021-300310-001120.331202230
42°35'1.9" N, 1°39'47.92" W, G100202021-300133-101113.333012311
42°33'39.71" S, 1°40'56.42" W, G300202021-301002-311222.213212133
42°34'18.41" N, 1°36'50.94" E, G000202021-300120-130030.133120021
42°36'2.34" N, 1°35'34.01" W, G100202021-300211-100030.020202321
42°34'23.74" N, 1°36'51.23" W, G100202021-300120-130233.203332123
42°35'26.12" S, 1°36'25.67" W, G300202021-300122-033021.101232313
42°35'3.16" S, 1°36'40.64" E, G200202021-300122-101022.103020131
42°34'59.99" N, 1°37'0.01" W, G100202021-300121-222022.222222123
42°35'41.96" N, 1°36'26.89" W, G100202021-300122-213012.333202133
42°29'17.45" S, 1°39'49.43" E, G200202021-122313-130003.033211320
42°27'57.67" N, 1°30'17.93" W, G100202021-033132-232003.313031322
42°30'40.43" S, 1°32'12.7" E, G200202021-122220-203100.123122310
42°20'47.22" S, 1°26'33.76" E, G200202021-031210-302223.112220101
42°36'14.33" N, 1°35'46.39" E, G000202021-300211-103330.031202113
42°34'5.16" S, 1°45'45.22" W, G300202021-301121-101303.003130020
42°33'33.84" S, 1°35'23.93" W, G300202021-300013-210113.331213320
42°33'35.1" N, 1°31'26.15" W, G100202021-211113-211032.001221122
42°29'19.86" N, 1°26'50.42" E, G000202021-033212-130032.231232111
42°29'12.41" N, 1°26'43.73" E, G000202021-033212-103211.123130121
