lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G200202021-300220-222022.20
42°35'15.54" N, 1°44'25.01" W, G100202021-301122-013223.20
42°36'43.31" N, 1°28'25.1" W, G100202021-211300-213023.02
42°31'31.26" S, 1°44'0.35" W, G300202021-123322-022222.03
42°31'44.94" N, 1°44'1.03" E, G000202021-123322-202201.22
42°37'32.45" S, 1°37'5.63" W, G300202021-300303-200101.12
42°36'0.0" S, 1°43'59.99" E, G200202021-301211-111011.11
42°36'6.19" S, 1°27'20.23" E, G200202021-211211-010320.00
42°30'24.91" S, 1°28'32.48" E, G200202021-033320-122000.23
42°33'0.11" S, 1°26'59.5" W, G300202021-211012-111011.10
42°33'11.77" N, 1°29'14.5" W, G100202021-211103-003132.32
42°34'17.94" S, 1°40'31.94" W, G300202021-301020-031113.33
42°29'51.58" N, 1°34'33.49" W, G100202021-122212-320023.21
42°33'38.45" N, 1°29'23.28" W, G100202021-211103-210331.03
42°34'30.43" S, 1°29'24.32" W, G300202021-211121-033220.03
42°29'53.84" S, 1°33'51.41" E, G200202021-122203-330213.23
42°29'57.19" N, 1°28'52.25" E, G000202021-033302-332102.01
42°28'45.66" S, 1°26'46.36" E, G200202021-033210-303312.21
42°28'34.0" S, 1°36'20.81" W, G300202021-122300-210120.11
42°28'31.87" N, 1°26'30.23" E, G000202021-033210-033332.22
42°34'29.57" S, 1°36'58.18" E, G200202021-300120-133212.20
42°31'39.94" N, 1°33'52.06" E, G000202021-122223-310322.22
42°31'20.35" N, 1°31'23.48" E, G000202021-033333-030311.03
42°36'4.86" N, 1°32'36.24" E, G000202021-300200-100300.22
42°32'2.9" N, 1°34'0.41" W, G100202021-300010-000020.23
42°31'54.34" S, 1°33'59.54" E, G200202021-122223-331231.12
42°28'36.08" S, 1°28'58.44" W, G300202021-033300-311210.01
42°35'24.04" N, 1°39'35.86" W, G100202021-300133-122011.11
42°33'49.39" N, 1°30'18.11" W, G100202021-211112-230012.02
42°31'24.31" N, 1°28'37.13" E, G000202021-033322-122101.02
42°33'20.52" N, 1°33'30.92" W, G100202021-300003-031310.31
42°28'58.69" S, 1°39'39.1" W, G300202021-122311-322131.20
42°29'14.96" S, 1°34'15.89" E, G200202021-122212-003331.33
42°29'29.65" N, 1°25'54.59" E, G000202021-033203-132312.30
42°36'44.86" S, 1°30'21.38" W, G300202021-211310-212301.23
42°30'41.15" S, 1°36'35.14" W, G300202021-122320-302013.00
42°27'59.22" N, 1°28'35.29" W, G100202021-033122-322033.01
42°39'11.34" S, 1°33'7.45" W, G300202021-300223-002133.03
42°34'4.76" S, 1°26'38.83" W, G300202021-211030-100310.33
42°36'3.71" N, 1°27'32.26" E, G000202021-211211-100022.21
42°33'44.03" N, 1°29'16.26" E, G000202021-211103-212200.01
42°32'23.39" N, 1°30'14.69" E, G000202021-211110-021332.12
42°34'29.68" S, 1°29'54.56" E, G200202021-211121-132312.30
42°28'6.1" S, 1°29'5.89" E, G200202021-033301-000321.11
42°32'21.8" S, 1°30'4.18" W, G300202021-211110-020302.22
42°37'14.7" N, 1°33'1.51" E, G000202021-300203-002221.30
42°37'32.81" S, 1°30'32.9" E, G200202021-211312-300000.33
42°31'26.58" S, 1°31'16.46" W, G300202021-033333-032020.21
42°38'16.69" N, 1°31'33.56" W, G100202021-211331-120001.30
42°34'2.42" N, 1°26'39.16" E, G000202021-211030-100131.02
42°34'52.64" N, 1°42'5.26" W, G100202021-301030-220301.21
42°33'48.74" S, 1°34'7.82" E, G200202021-300012-220111.31
42°38'3.91" N, 1°28'46.85" W, G100202021-211320-101132.33
42°36'2.84" S, 1°38'12.88" E, G200202021-300310-001120.33
42°35'1.9" N, 1°39'47.92" W, G100202021-300133-101113.33
42°33'39.71" S, 1°40'56.42" W, G300202021-301002-311222.21
42°34'18.41" N, 1°36'50.94" E, G000202021-300120-130030.13
42°36'2.34" N, 1°35'34.01" W, G100202021-300211-100030.02
42°34'23.74" N, 1°36'51.23" W, G100202021-300120-130233.20
42°35'26.12" S, 1°36'25.67" W, G300202021-300122-033021.10
42°35'3.16" S, 1°36'40.64" E, G200202021-300122-101022.10
42°34'59.99" N, 1°37'0.01" W, G100202021-300121-222022.22
42°35'41.96" N, 1°36'26.89" W, G100202021-300122-213012.33
42°29'17.45" S, 1°39'49.43" E, G200202021-122313-130003.03
42°27'57.67" N, 1°30'17.93" W, G100202021-033132-232003.31
42°30'40.43" S, 1°32'12.7" E, G200202021-122220-203100.12
42°20'47.22" S, 1°26'33.76" E, G200202021-031210-302223.11
42°36'14.33" N, 1°35'46.39" E, G000202021-300211-103330.03
