lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G200202
42°35'15.54" N, 1°44'25.01" W, G100202
42°36'43.31" N, 1°28'25.1" W, G100202
42°31'31.26" S, 1°44'0.35" W, G300202
42°31'44.94" N, 1°44'1.03" E, G000202
42°37'32.45" S, 1°37'5.63" W, G300202
42°36'0.0" S, 1°43'59.99" E, G200202
42°36'6.19" S, 1°27'20.23" E, G200202
42°30'24.91" S, 1°28'32.48" E, G200202
42°33'0.11" S, 1°26'59.5" W, G300202
42°33'11.77" N, 1°29'14.5" W, G100202
42°34'17.94" S, 1°40'31.94" W, G300202
42°29'51.58" N, 1°34'33.49" W, G100202
42°33'38.45" N, 1°29'23.28" W, G100202
42°34'30.43" S, 1°29'24.32" W, G300202
42°29'53.84" S, 1°33'51.41" E, G200202
42°29'57.19" N, 1°28'52.25" E, G000202
42°28'45.66" S, 1°26'46.36" E, G200202
42°28'34.0" S, 1°36'20.81" W, G300202
42°28'31.87" N, 1°26'30.23" E, G000202
42°34'29.57" S, 1°36'58.18" E, G200202
42°31'39.94" N, 1°33'52.06" E, G000202
42°31'20.35" N, 1°31'23.48" E, G000202
42°36'4.86" N, 1°32'36.24" E, G000202
42°32'2.9" N, 1°34'0.41" W, G100202
42°31'54.34" S, 1°33'59.54" E, G200202
42°28'36.08" S, 1°28'58.44" W, G300202
42°35'24.04" N, 1°39'35.86" W, G100202
42°33'49.39" N, 1°30'18.11" W, G100202
42°31'24.31" N, 1°28'37.13" E, G000202
42°33'20.52" N, 1°33'30.92" W, G100202
42°28'58.69" S, 1°39'39.1" W, G300202
42°29'14.96" S, 1°34'15.89" E, G200202
42°29'29.65" N, 1°25'54.59" E, G000202
42°36'44.86" S, 1°30'21.38" W, G300202
42°30'41.15" S, 1°36'35.14" W, G300202
42°27'59.22" N, 1°28'35.29" W, G100202
42°39'11.34" S, 1°33'7.45" W, G300202
42°34'4.76" S, 1°26'38.83" W, G300202
42°36'3.71" N, 1°27'32.26" E, G000202
42°33'44.03" N, 1°29'16.26" E, G000202
42°32'23.39" N, 1°30'14.69" E, G000202
42°34'29.68" S, 1°29'54.56" E, G200202
42°28'6.1" S, 1°29'5.89" E, G200202
42°32'21.8" S, 1°30'4.18" W, G300202
42°37'14.7" N, 1°33'1.51" E, G000202
42°37'32.81" S, 1°30'32.9" E, G200202
42°31'26.58" S, 1°31'16.46" W, G300202
42°38'16.69" N, 1°31'33.56" W, G100202
42°34'2.42" N, 1°26'39.16" E, G000202
42°34'52.64" N, 1°42'5.26" W, G100202
42°33'48.74" S, 1°34'7.82" E, G200202
42°38'3.91" N, 1°28'46.85" W, G100202
42°36'2.84" S, 1°38'12.88" E, G200202
42°35'1.9" N, 1°39'47.92" W, G100202
42°33'39.71" S, 1°40'56.42" W, G300202
42°34'18.41" N, 1°36'50.94" E, G000202
42°36'2.34" N, 1°35'34.01" W, G100202
42°34'23.74" N, 1°36'51.23" W, G100202
42°35'26.12" S, 1°36'25.67" W, G300202
