lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G200202021300220222
42°35'15.54" N, 1°44'25.01" W, G100202021301122013
42°36'43.31" N, 1°28'25.1" W, G100202021211300213
42°31'31.26" S, 1°44'0.35" W, G300202021123322022
42°31'44.94" N, 1°44'1.03" E, G000202021123322202
42°37'32.45" S, 1°37'5.63" W, G300202021300303200
42°36'0.0" S, 1°43'59.99" E, G200202021301211111
42°36'6.19" S, 1°27'20.23" E, G200202021211211010
42°30'24.91" S, 1°28'32.48" E, G200202021033320122
42°33'0.11" S, 1°26'59.5" W, G300202021211012111
42°33'11.77" N, 1°29'14.5" W, G100202021211103003
42°34'17.94" S, 1°40'31.94" W, G300202021301020031
42°29'51.58" N, 1°34'33.49" W, G100202021122212320
42°33'38.45" N, 1°29'23.28" W, G100202021211103210
42°34'30.43" S, 1°29'24.32" W, G300202021211121033
42°29'53.84" S, 1°33'51.41" E, G200202021122203330
42°29'57.19" N, 1°28'52.25" E, G000202021033302332
42°28'45.66" S, 1°26'46.36" E, G200202021033210303
42°28'34.0" S, 1°36'20.81" W, G300202021122300210
42°28'31.87" N, 1°26'30.23" E, G000202021033210033
42°34'29.57" S, 1°36'58.18" E, G200202021300120133
42°31'39.94" N, 1°33'52.06" E, G000202021122223310
42°31'20.35" N, 1°31'23.48" E, G000202021033333030
42°36'4.86" N, 1°32'36.24" E, G000202021300200100
42°32'2.9" N, 1°34'0.41" W, G100202021300010000
42°31'54.34" S, 1°33'59.54" E, G200202021122223331
42°28'36.08" S, 1°28'58.44" W, G300202021033300311
42°35'24.04" N, 1°39'35.86" W, G100202021300133122
42°33'49.39" N, 1°30'18.11" W, G100202021211112230
42°31'24.31" N, 1°28'37.13" E, G000202021033322122
42°33'20.52" N, 1°33'30.92" W, G100202021300003031
42°28'58.69" S, 1°39'39.1" W, G300202021122311322
42°29'14.96" S, 1°34'15.89" E, G200202021122212003
42°29'29.65" N, 1°25'54.59" E, G000202021033203132
42°36'44.86" S, 1°30'21.38" W, G300202021211310212
42°30'41.15" S, 1°36'35.14" W, G300202021122320302
42°27'59.22" N, 1°28'35.29" W, G100202021033122322
42°39'11.34" S, 1°33'7.45" W, G300202021300223002
42°34'4.76" S, 1°26'38.83" W, G300202021211030100
42°36'3.71" N, 1°27'32.26" E, G000202021211211100
42°33'44.03" N, 1°29'16.26" E, G000202021211103212
42°32'23.39" N, 1°30'14.69" E, G000202021211110021
42°34'29.68" S, 1°29'54.56" E, G200202021211121132
42°28'6.1" S, 1°29'5.89" E, G200202021033301000
42°32'21.8" S, 1°30'4.18" W, G300202021211110020
42°37'14.7" N, 1°33'1.51" E, G000202021300203002
42°37'32.81" S, 1°30'32.9" E, G200202021211312300
42°31'26.58" S, 1°31'16.46" W, G300202021033333032
42°38'16.69" N, 1°31'33.56" W, G100202021211331120
42°34'2.42" N, 1°26'39.16" E, G000202021211030100
42°34'52.64" N, 1°42'5.26" W, G100202021301030220
42°33'48.74" S, 1°34'7.82" E, G200202021300012220
42°38'3.91" N, 1°28'46.85" W, G100202021211320101
42°36'2.84" S, 1°38'12.88" E, G200202021300310001
42°35'1.9" N, 1°39'47.92" W, G100202021300133101
42°33'39.71" S, 1°40'56.42" W, G300202021301002311
42°34'18.41" N, 1°36'50.94" E, G000202021300120130
42°36'2.34" N, 1°35'34.01" W, G100202021300211100
42°34'23.74" N, 1°36'51.23" W, G100202021300120130
42°35'26.12" S, 1°36'25.67" W, G300202021300122033
42°35'3.16" S, 1°36'40.64" E, G200202021300122101
42°34'59.99" N, 1°37'0.01" W, G100202021300121222
42°35'41.96" N, 1°36'26.89" W, G100202021300122213
42°29'17.45" S, 1°39'49.43" E, G200202021122313130
42°27'57.67" N, 1°30'17.93" W, G100202021033132232
42°30'40.43" S, 1°32'12.7" E, G200202021122220203
42°20'47.22" S, 1°26'33.76" E, G200202021031210302
42°36'14.33" N, 1°35'46.39" E, G000202021300211103
42°34'5.16" S, 1°45'45.22" W, G300202021301121101
42°33'33.84" S, 1°35'23.93" W, G300202021300013210
42°33'35.1" N, 1°31'26.15" W, G100202021211113211
42°29'19.86" N, 1°26'50.42" E, G000202021033212130
42°29'12.41" N, 1°26'43.73" E, G000202021033212103
42°32'57.88" N, 1°27'25.24" E, G000202021211011233
42°33'28.22" S, 1°28'11.24" E, G200202021211102023
42°26'31.38" S, 1°32'5.6" W, G300202021122020022
42°34'37.38" N, 1°26'52.84" E, G000202021211030310
42°39'1.73" N, 1°28'37.38" E, G000202021211322100
42°36'54.0" S, 1°32'13.45" W, G300202021300200221
42°39'9.54" S, 1°29'32.71" E, G200202021211323102
42°32'26.27" S, 1°32'1.75" E, G200202021300000022
42°31'44.8" S, 1°32'7.37" E, G200202021122222202
42°29'53.3" S, 1°29'26.74" W, G300202021033303231
42°36'7.74" S, 1°41'37.57" E, G200202021301201100
42°29'4.7" N, 1°37'21.04" E, G000202021122303010
42°28'47.03" S, 1°28'31.98" W, G300202021033300213
42°34'26.22" N, 1°31'29.86" W, G100202021211131033
42°29'3.84" S, 1°37'48.25" E, G200202021122303110
42°25'53.62" N, 1°31'42.42" W, G100202021033113321
42°27'48.78" S, 1°27'0.29" E, G200202021033033220
42°28'21.22" N, 1°30'44.78" E, G000202021033310121
42°28'47.5" S, 1°29'21.12" W, G300202021033301212
42°29'9.49" S, 1°29'24.9" E, G200202021033303013
42°31'59.92" S, 1°30'11.74" E, G200202021033332223
42°27'33.37" S, 1°29'30.34" E, G200202021033123211
42°33'57.13" N, 1°29'15.47" E, G000202021211103223
42°34'16.1" N, 1°31'14.41" W, G100202021211131021
42°34'18.8" S, 1°31'25.28" E, G200202021211131031
42°32'16.55" S, 1°36'2.52" W, G300202021300100020
42°26'20.83" N, 1°27'21.31" E, G000202021033031030
42°35'12.3" N, 1°41'21.66" E, G000202021301023012
42°36'0.58" S, 1°39'7.63" E, G200202021300311000
42°37'19.16" N, 1°40'51.13" W, G100202021301202130
42°36'7.16" N, 1°43'15.35" W, G100202021301211001
42°36'13.36" N, 1°39'17.28" E, G000202021300311012
42°31'44.98" N, 1°27'22.1" E, G000202021033233212
42°35'30.7" N, 1°41'48.73" W, G100202021301023132
42°30'31.61" N, 1°33'57.64" E, G000202021122221133
42°32'59.5" S, 1°34'32.09" E, G200202021300010322
42°34'36.62" S, 1°31'1.42" E, G200202021211131200
42°33'6.62" N, 1°32'23.28" W, G100202021300002010
42°31'50.59" S, 1°34'49.91" W, G300202021122232330
42°27'6.3" N, 1°30'53.5" E, G000202021033132110
42°35'54.64" S, 1°31'3.83" W, G300202021211133220
42°29'30.34" N, 1°29'29.65" E, G000202021033303033
42°27'11.63" N, 1°30'42.34" E, G000202021033132103
42°28'19.96" S, 1°29'41.21" E, G200202021033301121
42°27'26.5" S, 1°30'48.28" W, G300202021033132132
42°36'3.42" N, 1°31'20.14" E, G000202021211311010
42°27'0.76" N, 1°35'0.28" W, G100202021122033000
42°32'8.63" S, 1°31'32.09" W, G300202021211111102
42°35'37.28" N, 1°37'25.39" E, G000202021300123211
42°35'29.18" S, 1°37'24.82" E, G200202021300123033
42°35'42.72" S, 1°37'34.14" E, G200202021300123302
42°35'36.35" N, 1°38'12.7" W, G100202021300132201
42°34'53.4" S, 1°29'11.65" W, G300202021211121221
42°33'9.4" S, 1°36'54.14" W, G300202021300102112
42°27'40.72" S, 1°34'37.92" E, G200202021122032302
42°33'34.2" S, 1°37'19.56" E, G200202021300103210
42°34'39.86" S, 1°39'1.8" W, G300202021300131200
42°26'50.42" S, 1°28'40.33" W, G300202021033120321
42°26'53.88" N, 1°28'44.69" E, G000202021033120321
42°27'1.08" N, 1°29'6.29" E, G000202021033123000
42°29'5.42" N, 1°27'10.84" E, G000202021033213001
42°27'55.26" N, 1°34'10.45" E, G000202021122032221
42°31'53.22" S, 1°35'18.42" E, G200202021122233230
42°30'11.05" N, 1°28'38.17" W, G100202021033320102
42°28'40.44" N, 1°30'18.32" W, G100202021033310212
42°29'50.93" S, 1°34'37.78" W, G300202021122212320
42°32'53.3" S, 1°35'29.54" E, G200202021300011231
42°32'30.73" N, 1°32'36.17" E, G000202021300000122
42°34'11.82" S, 1°36'51.52" E, G200202021300120112
42°34'16.21" S, 1°33'3.42" W, G300202021300021020
42°35'17.16" S, 1°27'39.38" W, G300202021211033120
42°35'20.11" N, 1°27'14.22" W, G100202021211033021
42°37'22.51" N, 1°36'45.22" E, G000202021300302121
42°29'42.97" S, 1°31'45.8" W, G300202021033313303
42°28'27.52" N, 1°29'20.54" W, G100202021033301032
42°28'5.52" S, 1°29'56.72" E, G200202021033301111
42°33'23.26" S, 1°30'17.93" W, G300202021211112030
42°28'6.31" S, 1°28'15.02" W, G300202021033300001
42°33'11.34" N, 1°33'26.17" W, G100202021300003013
42°29'13.78" S, 1°27'33.73" W, G300202021033213102
42°36'7.74" N, 1°38'30.7" W, G100202021300310011
42°34'53.33" N, 1°27'28.33" E, G000202021211031231
42°28'51.67" N, 1°28'27.91" E, G000202021033300231
42°34'41.2" N, 1°38'56.29" E, G000202021300130313
42°28'17.62" S, 1°29'27.24" E, G200202021033301031
42°29'20.36" S, 1°33'30.74" W, G300202021122203031
42°35'5.93" N, 1°29'0.2" W, G100202021211123000
42°30'3.38" S, 1°28'2.89" E, G200202021033320000
42°35'4.78" N, 1°28'23.2" E, G000202021211122010
42°29'21.48" S, 1°34'16.18" E, G200202021122212030
42°34'47.1" S, 1°31'8.29" E, G200202021211131203
42°34'52.07" S, 1°30'17.86" E, G200202021211130230
42°35'11.9" N, 1°36'23.54" E, G000202021300122012
42°35'0.28" S, 1°27'0.58" E, G200202021211033000
42°31'20.82" N, 1°28'30.43" E, G000202021033322031
42°36'24.12" S, 1°29'57.05" W, G300202021211301133
42°36'18.32" N, 1°30'17.17" W, G100202021211310030
42°33'15.8" N, 1°34'57.68" E, G000202021300012113
42°37'24.96" N, 1°32'51.68" W, G100202021300202132
42°37'18.77" N, 1°33'54.11" W, G100202021300203130
42°37'17.29" N, 1°33'8.5" E, G000202021300203021
42°37'0.3" S, 1°34'45.7" E, G200202021300212101
42°32'21.59" S, 1°38'44.99" W, G300202021300110121
42°32'52.51" S, 1°39'5.72" E, G200202021300111220
42°34'0.37" S, 1°32'22.42" W, G300202021300020010
42°33'47.3" N, 1°31'38.06" W, G100202021211113302
42°34'39.58" S, 1°33'2.38" W, G300202021300021200
42°33'52.6" N, 1°31'39.25" E, G000202021211113320
42°35'8.3" S, 1°36'35.86" E, G200202021300122102
42°34'10.67" N, 1°33'8.1" W, G100202021300021003
42°36'1.91" N, 1°39'16.13" W, G100202021300311010
42°27'19.58" N, 1°28'51.56" E, G000202021033122130
42°34'45.12" N, 1°37'45.8" W, G100202021300121303
42°34'12.97" N, 1°35'25.55" E, G000202021300031013
42°29'33.61" N, 1°30'29.7" E, G000202021033312211
42°29'25.58" N, 1°30'24.01" E, G000202021033312033
42°36'6.88" S, 1°31'16.03" E, G200202021211311010
42°34'38.06" S, 1°39'29.77" E, G200202021300131211
42°34'44.65" N, 1°40'22.51" W, G100202021301020212
42°34'36.77" S, 1°40'3.68" W, G300202021301020200
42°32'20.72" N, 1°32'52.26" W, G100202021300000130
42°32'25.08" S, 1°32'30.95" W, G300202021300000033
42°33'0.79" S, 1°26'54.1" W, G300202021211012110
42°32'32.28" S, 1°26'28.03" W, G300202021211010211
42°32'20.15" N, 1°36'4.93" E, G000202021300100020
42°30'2.27" S, 1°34'11.64" E, G200202021122230001
42°37'36.66" N, 1°36'18.83" E, G000202021300302210
42°32'45.28" N, 1°28'45.26" E, G000202021211100303
42°27'23.44" N, 1°31'7.64" W, G100202021033133020
42°32'55.54" S, 1°39'56.52" W, G300202021300111331
42°33'12.02" S, 1°40'57.76" E, G200202021301002113
42°33'38.45" N, 1°37'50.95" E, G000202021300103310
42°32'41.6" S, 1°39'37.76" E, G200202021300111302
42°33'39.92" S, 1°38'17.23" W, G300202021300112210
42°33'47.66" N, 1°38'30.52" W, G100202021300112213
42°32'38.08" N, 1°39'40.43" W, G100202021300111301
42°32'59.03" S, 1°40'15.6" E, G200202021301000223
42°32'21.88" N, 1°44'3.7" E, G000202021301100020
42°32'50.32" N, 1°31'15.49" W, G100202021211111221
42°33'44.75" S, 1°40'46.13" W, G300202021301002303
42°32'59.42" N, 1°39'46.91" W, G100202021300111323
42°33'21.85" N, 1°39'45.79" W, G100202021300113121
42°29'40.31" S, 1°37'26.0" E, G200202021122303213
42°33'37.22" N, 1°34'3.86" W, G100202021300012200
42°32'19.68" N, 1°37'23.74" E, G000202021300101030
42°34'6.1" S, 1°46'29.86" W, G300202021301130011
42°26'32.86" N, 1°27'3.28" W, G100202021033031200
42°31'19.85" N, 1°28'19.38" E, G000202021033322030
42°34'39.76" S, 1°40'21.58" W, G300202021301020210
42°31'49.62" N, 1°28'34.82" E, G000202021033322320
42°34'6.49" N, 1°30'17.28" W, G100202021211130010
42°33'41.51" N, 1°29'47.62" W, G100202021211103303
