lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G20020202130022022202220203331
42°35'15.54" N, 1°44'25.01" W, G10020202130112201322320002030
42°36'43.31" N, 1°28'25.1" W, G10020202121130021302302013223
42°31'31.26" S, 1°44'0.35" W, G30020202112332202222203011021
42°31'44.94" N, 1°44'1.03" E, G00020202112332220220122220111
42°37'32.45" S, 1°37'5.63" W, G30020202130030320010112320023
42°36'0.0" S, 1°43'59.99" E, G20020202130121111101111111101
42°36'6.19" S, 1°27'20.23" E, G20020202121121101032000331010
42°30'24.91" S, 1°28'32.48" E, G20020202103332012200023313010
42°33'0.11" S, 1°26'59.5" W, G30020202121101211101110022200
42°33'11.77" N, 1°29'14.5" W, G10020202121110300313232000202
42°34'17.94" S, 1°40'31.94" W, G30020202130102003111333330000
42°29'51.58" N, 1°34'33.49" W, G10020202112221232002321131301
42°33'38.45" N, 1°29'23.28" W, G10020202121110321033103220133
42°34'30.43" S, 1°29'24.32" W, G30020202121112103322003212221
42°29'53.84" S, 1°33'51.41" E, G20020202112220333021323121222
42°29'57.19" N, 1°28'52.25" E, G00020202103330233210201220000
42°28'45.66" S, 1°26'46.36" E, G20020202103321030331221213100
42°28'34.0" S, 1°36'20.81" W, G30020202112230021012011001111
42°28'31.87" N, 1°26'30.23" E, G00020202103321003333222133230
42°34'29.57" S, 1°36'58.18" E, G20020202130012013321220121112
42°31'39.94" N, 1°33'52.06" E, G00020202112222331032222221111
42°31'20.35" N, 1°31'23.48" E, G00020202103333303031103133012
42°36'4.86" N, 1°32'36.24" E, G00020202130020010030022133301
42°32'2.9" N, 1°34'0.41" W, G10020202130001000002023301220
42°31'54.34" S, 1°33'59.54" E, G20020202112222333123112021232
42°28'36.08" S, 1°28'58.44" W, G30020202103330031121001130200
42°35'24.04" N, 1°39'35.86" W, G10020202130013312201111013120
42°33'49.39" N, 1°30'18.11" W, G10020202121111223001202211122
42°31'24.31" N, 1°28'37.13" E, G00020202103332212210102102223
42°33'20.52" N, 1°33'30.92" W, G10020202130000303131031101213
42°28'58.69" S, 1°39'39.1" W, G30020202112231132213120231001
42°29'14.96" S, 1°34'15.89" E, G20020202112221200333133320213
42°29'29.65" N, 1°25'54.59" E, G00020202103320313231230210331
42°36'44.86" S, 1°30'21.38" W, G30020202121131021230123122201
42°30'41.15" S, 1°36'35.14" W, G30020202112232030201300300231
42°27'59.22" N, 1°28'35.29" W, G10020202103312232203301223010
42°39'11.34" S, 1°33'7.45" W, G30020202130022300213303130233
42°34'4.76" S, 1°26'38.83" W, G30020202121103010031033010120
