lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G200202021300220222022
42°35'15.54" N, 1°44'25.01" W, G100202021301122013223
42°36'43.31" N, 1°28'25.1" W, G100202021211300213023
42°31'31.26" S, 1°44'0.35" W, G300202021123322022222
42°31'44.94" N, 1°44'1.03" E, G000202021123322202201
42°37'32.45" S, 1°37'5.63" W, G300202021300303200101
42°36'0.0" S, 1°43'59.99" E, G200202021301211111011
42°36'6.19" S, 1°27'20.23" E, G200202021211211010320
42°30'24.91" S, 1°28'32.48" E, G200202021033320122000
42°33'0.11" S, 1°26'59.5" W, G300202021211012111011
42°33'11.77" N, 1°29'14.5" W, G100202021211103003132
42°34'17.94" S, 1°40'31.94" W, G300202021301020031113
42°29'51.58" N, 1°34'33.49" W, G100202021122212320023
42°33'38.45" N, 1°29'23.28" W, G100202021211103210331
42°34'30.43" S, 1°29'24.32" W, G300202021211121033220
42°29'53.84" S, 1°33'51.41" E, G200202021122203330213
42°29'57.19" N, 1°28'52.25" E, G000202021033302332102
42°28'45.66" S, 1°26'46.36" E, G200202021033210303312
42°28'34.0" S, 1°36'20.81" W, G300202021122300210120
42°28'31.87" N, 1°26'30.23" E, G000202021033210033332
42°34'29.57" S, 1°36'58.18" E, G200202021300120133212
42°31'39.94" N, 1°33'52.06" E, G000202021122223310322
42°31'20.35" N, 1°31'23.48" E, G000202021033333030311
42°36'4.86" N, 1°32'36.24" E, G000202021300200100300
42°32'2.9" N, 1°34'0.41" W, G100202021300010000020
42°31'54.34" S, 1°33'59.54" E, G200202021122223331231
42°28'36.08" S, 1°28'58.44" W, G300202021033300311210
42°35'24.04" N, 1°39'35.86" W, G100202021300133122011
42°33'49.39" N, 1°30'18.11" W, G100202021211112230012
42°31'24.31" N, 1°28'37.13" E, G000202021033322122101
42°33'20.52" N, 1°33'30.92" W, G100202021300003031310
42°28'58.69" S, 1°39'39.1" W, G300202021122311322131
42°29'14.96" S, 1°34'15.89" E, G200202021122212003331
42°29'29.65" N, 1°25'54.59" E, G000202021033203132312
42°36'44.86" S, 1°30'21.38" W, G300202021211310212301
42°30'41.15" S, 1°36'35.14" W, G300202021122320302013
42°27'59.22" N, 1°28'35.29" W, G100202021033122322033
42°39'11.34" S, 1°33'7.45" W, G300202021300223002133
42°34'4.76" S, 1°26'38.83" W, G300202021211030100310
42°36'3.71" N, 1°27'32.26" E, G000202021211211100022
42°33'44.03" N, 1°29'16.26" E, G000202021211103212200
42°32'23.39" N, 1°30'14.69" E, G000202021211110021332
42°34'29.68" S, 1°29'54.56" E, G200202021211121132312
42°28'6.1" S, 1°29'5.89" E, G200202021033301000321
42°32'21.8" S, 1°30'4.18" W, G300202021211110020302
42°37'14.7" N, 1°33'1.51" E, G000202021300203002221
42°37'32.81" S, 1°30'32.9" E, G200202021211312300000
42°31'26.58" S, 1°31'16.46" W, G300202021033333032020
42°38'16.69" N, 1°31'33.56" W, G100202021211331120001
42°34'2.42" N, 1°26'39.16" E, G000202021211030100131
42°34'52.64" N, 1°42'5.26" W, G100202021301030220301
42°33'48.74" S, 1°34'7.82" E, G200202021300012220111
42°38'3.91" N, 1°28'46.85" W, G100202021211320101132
42°36'2.84" S, 1°38'12.88" E, G200202021300310001120
42°35'1.9" N, 1°39'47.92" W, G100202021300133101113
42°33'39.71" S, 1°40'56.42" W, G300202021301002311222
42°34'18.41" N, 1°36'50.94" E, G000202021300120130030
42°36'2.34" N, 1°35'34.01" W, G100202021300211100030
42°34'23.74" N, 1°36'51.23" W, G100202021300120130233
42°35'26.12" S, 1°36'25.67" W, G300202021300122033021
42°35'3.16" S, 1°36'40.64" E, G200202021300122101022
42°34'59.99" N, 1°37'0.01" W, G100202021300121222022
42°35'41.96" N, 1°36'26.89" W, G100202021300122213012
42°29'17.45" S, 1°39'49.43" E, G200202021122313130003
42°27'57.67" N, 1°30'17.93" W, G100202021033132232003
42°30'40.43" S, 1°32'12.7" E, G200202021122220203100
42°20'47.22" S, 1°26'33.76" E, G200202021031210302223
42°36'14.33" N, 1°35'46.39" E, G000202021300211103330
42°34'5.16" S, 1°45'45.22" W, G300202021301121101303
42°33'33.84" S, 1°35'23.93" W, G300202021300013210113
42°33'35.1" N, 1°31'26.15" W, G100202021211113211032
42°29'19.86" N, 1°26'50.42" E, G000202021033212130032
42°29'12.41" N, 1°26'43.73" E, G000202021033212103211
42°32'57.88" N, 1°27'25.24" E, G000202021211011233003
42°33'28.22" S, 1°28'11.24" E, G200202021211102023211
42°26'31.38" S, 1°32'5.6" W, G300202021122020022323
42°34'37.38" N, 1°26'52.84" E, G000202021211030310302
42°39'1.73" N, 1°28'37.38" E, G000202021211322100103
42°36'54.0" S, 1°32'13.45" W, G300202021300200221321
42°39'9.54" S, 1°29'32.71" E, G200202021211323102002
42°32'26.27" S, 1°32'1.75" E, G200202021300000022021
42°31'44.8" S, 1°32'7.37" E, G200202021122222202311
42°29'53.3" S, 1°29'26.74" W, G300202021033303231212
42°36'7.74" S, 1°41'37.57" E, G200202021301201100323
42°29'4.7" N, 1°37'21.04" E, G000202021122303010301
42°28'47.03" S, 1°28'31.98" W, G300202021033300213333
42°34'26.22" N, 1°31'29.86" W, G100202021211131033121
42°29'3.84" S, 1°37'48.25" E, G200202021122303110022
42°25'53.62" N, 1°31'42.42" W, G100202021033113321212
42°27'48.78" S, 1°27'0.29" E, G200202021033033220000
42°28'21.22" N, 1°30'44.78" E, G000202021033310121302
42°28'47.5" S, 1°29'21.12" W, G300202021033301212323
42°29'9.49" S, 1°29'24.9" E, G200202021033303013002
42°31'59.92" S, 1°30'11.74" E, G200202021033332223033
42°27'33.37" S, 1°29'30.34" E, G200202021033123211112
42°33'57.13" N, 1°29'15.47" E, G000202021211103223113
42°34'16.1" N, 1°31'14.41" W, G100202021211131021110
42°34'18.8" S, 1°31'25.28" E, G200202021211131031021
42°32'16.55" S, 1°36'2.52" W, G300202021300100020010
42°26'20.83" N, 1°27'21.31" E, G000202021033031030301
42°35'12.3" N, 1°41'21.66" E, G000202021301023012301
42°36'0.58" S, 1°39'7.63" E, G200202021300311000111
42°37'19.16" N, 1°40'51.13" W, G100202021301202130033
42°36'7.16" N, 1°43'15.35" W, G100202021301211001333
42°36'13.36" N, 1°39'17.28" E, G000202021300311012203
42°31'44.98" N, 1°27'22.1" E, G000202021033233212310
42°35'30.7" N, 1°41'48.73" W, G100202021301023132220
42°30'31.61" N, 1°33'57.64" E, G000202021122221133223
42°32'59.5" S, 1°34'32.09" E, G200202021300010322022
42°34'36.62" S, 1°31'1.42" E, G200202021211131200201
42°33'6.62" N, 1°32'23.28" W, G100202021300002010331
42°31'50.59" S, 1°34'49.91" W, G300202021122232330021
42°27'6.3" N, 1°30'53.5" E, G000202021033132110321
42°35'54.64" S, 1°31'3.83" W, G300202021211133220231
42°29'30.34" N, 1°29'29.65" E, G000202021033303033321
42°27'11.63" N, 1°30'42.34" E, G000202021033132103032
42°28'19.96" S, 1°29'41.21" E, G200202021033301121023
42°27'26.5" S, 1°30'48.28" W, G300202021033132132020
42°36'3.42" N, 1°31'20.14" E, G000202021211311010122
