lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G20020202130022022202220
42°35'15.54" N, 1°44'25.01" W, G10020202130112201322320
42°36'43.31" N, 1°28'25.1" W, G10020202121130021302302
42°31'31.26" S, 1°44'0.35" W, G30020202112332202222203
42°31'44.94" N, 1°44'1.03" E, G00020202112332220220122
42°37'32.45" S, 1°37'5.63" W, G30020202130030320010112
42°36'0.0" S, 1°43'59.99" E, G20020202130121111101111
42°36'6.19" S, 1°27'20.23" E, G20020202121121101032000
42°30'24.91" S, 1°28'32.48" E, G20020202103332012200023
42°33'0.11" S, 1°26'59.5" W, G30020202121101211101110
42°33'11.77" N, 1°29'14.5" W, G10020202121110300313232
42°34'17.94" S, 1°40'31.94" W, G30020202130102003111333
42°29'51.58" N, 1°34'33.49" W, G10020202112221232002321
42°33'38.45" N, 1°29'23.28" W, G10020202121110321033103
42°34'30.43" S, 1°29'24.32" W, G30020202121112103322003
42°29'53.84" S, 1°33'51.41" E, G20020202112220333021323
42°29'57.19" N, 1°28'52.25" E, G00020202103330233210201
42°28'45.66" S, 1°26'46.36" E, G20020202103321030331221
42°28'34.0" S, 1°36'20.81" W, G30020202112230021012011
42°28'31.87" N, 1°26'30.23" E, G00020202103321003333222
42°34'29.57" S, 1°36'58.18" E, G20020202130012013321220
42°31'39.94" N, 1°33'52.06" E, G00020202112222331032222
42°31'20.35" N, 1°31'23.48" E, G00020202103333303031103
42°36'4.86" N, 1°32'36.24" E, G00020202130020010030022
42°32'2.9" N, 1°34'0.41" W, G10020202130001000002023
42°31'54.34" S, 1°33'59.54" E, G20020202112222333123112
42°28'36.08" S, 1°28'58.44" W, G30020202103330031121001
42°35'24.04" N, 1°39'35.86" W, G10020202130013312201111
42°33'49.39" N, 1°30'18.11" W, G10020202121111223001202
42°31'24.31" N, 1°28'37.13" E, G00020202103332212210102
42°33'20.52" N, 1°33'30.92" W, G10020202130000303131031
42°28'58.69" S, 1°39'39.1" W, G30020202112231132213120
42°29'14.96" S, 1°34'15.89" E, G20020202112221200333133
42°29'29.65" N, 1°25'54.59" E, G00020202103320313231230
42°36'44.86" S, 1°30'21.38" W, G30020202121131021230123
42°30'41.15" S, 1°36'35.14" W, G30020202112232030201300
42°27'59.22" N, 1°28'35.29" W, G10020202103312232203301
42°39'11.34" S, 1°33'7.45" W, G30020202130022300213303
42°34'4.76" S, 1°26'38.83" W, G30020202121103010031033
42°36'3.71" N, 1°27'32.26" E, G00020202121121110002221
42°33'44.03" N, 1°29'16.26" E, G00020202121110321220001
42°32'23.39" N, 1°30'14.69" E, G00020202121111002133212
42°34'29.68" S, 1°29'54.56" E, G20020202121112113231230
42°28'6.1" S, 1°29'5.89" E, G20020202103330100032111
42°32'21.8" S, 1°30'4.18" W, G30020202121111002030222
42°37'14.7" N, 1°33'1.51" E, G00020202130020300222130
42°37'32.81" S, 1°30'32.9" E, G20020202121131230000033
42°31'26.58" S, 1°31'16.46" W, G30020202103333303202021
42°38'16.69" N, 1°31'33.56" W, G10020202121133112000130
42°34'2.42" N, 1°26'39.16" E, G00020202121103010013102
42°34'52.64" N, 1°42'5.26" W, G10020202130103022030121
42°33'48.74" S, 1°34'7.82" E, G20020202130001222011131
42°38'3.91" N, 1°28'46.85" W, G10020202121132010113233
42°36'2.84" S, 1°38'12.88" E, G20020202130031000112033
42°35'1.9" N, 1°39'47.92" W, G10020202130013310111333
42°33'39.71" S, 1°40'56.42" W, G30020202130100231122221
42°34'18.41" N, 1°36'50.94" E, G00020202130012013003013
42°36'2.34" N, 1°35'34.01" W, G10020202130021110003002
42°34'23.74" N, 1°36'51.23" W, G10020202130012013023320
42°35'26.12" S, 1°36'25.67" W, G30020202130012203302110
42°35'3.16" S, 1°36'40.64" E, G20020202130012210102210
42°34'59.99" N, 1°37'0.01" W, G10020202130012122202222
42°35'41.96" N, 1°36'26.89" W, G10020202130012221301233
42°29'17.45" S, 1°39'49.43" E, G20020202112231313000303
42°27'57.67" N, 1°30'17.93" W, G10020202103313223200331
42°30'40.43" S, 1°32'12.7" E, G20020202112222020310012
42°20'47.22" S, 1°26'33.76" E, G20020202103121030222311
42°36'14.33" N, 1°35'46.39" E, G00020202130021110333003
42°34'5.16" S, 1°45'45.22" W, G30020202130112110130300
42°33'33.84" S, 1°35'23.93" W, G30020202130001321011333
42°33'35.1" N, 1°31'26.15" W, G10020202121111321103200
42°29'19.86" N, 1°26'50.42" E, G00020202103321213003223
42°29'12.41" N, 1°26'43.73" E, G00020202103321210321112
42°32'57.88" N, 1°27'25.24" E, G00020202121101123300322
42°33'28.22" S, 1°28'11.24" E, G20020202121110202321100
