lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G20020202130022022202
42°35'15.54" N, 1°44'25.01" W, G10020202130112201322
42°36'43.31" N, 1°28'25.1" W, G10020202121130021302
42°31'31.26" S, 1°44'0.35" W, G30020202112332202222
42°31'44.94" N, 1°44'1.03" E, G00020202112332220220
42°37'32.45" S, 1°37'5.63" W, G30020202130030320010
42°36'0.0" S, 1°43'59.99" E, G20020202130121111101
42°36'6.19" S, 1°27'20.23" E, G20020202121121101032
42°30'24.91" S, 1°28'32.48" E, G20020202103332012200
42°33'0.11" S, 1°26'59.5" W, G30020202121101211101
42°33'11.77" N, 1°29'14.5" W, G10020202121110300313
42°34'17.94" S, 1°40'31.94" W, G30020202130102003111
42°29'51.58" N, 1°34'33.49" W, G10020202112221232002
42°33'38.45" N, 1°29'23.28" W, G10020202121110321033
42°34'30.43" S, 1°29'24.32" W, G30020202121112103322
42°29'53.84" S, 1°33'51.41" E, G20020202112220333021
42°29'57.19" N, 1°28'52.25" E, G00020202103330233210
42°28'45.66" S, 1°26'46.36" E, G20020202103321030331
42°28'34.0" S, 1°36'20.81" W, G30020202112230021012
42°28'31.87" N, 1°26'30.23" E, G00020202103321003333
42°34'29.57" S, 1°36'58.18" E, G20020202130012013321
42°31'39.94" N, 1°33'52.06" E, G00020202112222331032
42°31'20.35" N, 1°31'23.48" E, G00020202103333303031
42°36'4.86" N, 1°32'36.24" E, G00020202130020010030
42°32'2.9" N, 1°34'0.41" W, G10020202130001000002
42°31'54.34" S, 1°33'59.54" E, G20020202112222333123
42°28'36.08" S, 1°28'58.44" W, G30020202103330031121
42°35'24.04" N, 1°39'35.86" W, G10020202130013312201
42°33'49.39" N, 1°30'18.11" W, G10020202121111223001
42°31'24.31" N, 1°28'37.13" E, G00020202103332212210
42°33'20.52" N, 1°33'30.92" W, G10020202130000303131
42°28'58.69" S, 1°39'39.1" W, G30020202112231132213
42°29'14.96" S, 1°34'15.89" E, G20020202112221200333
42°29'29.65" N, 1°25'54.59" E, G00020202103320313231
42°36'44.86" S, 1°30'21.38" W, G30020202121131021230
42°30'41.15" S, 1°36'35.14" W, G30020202112232030201
42°27'59.22" N, 1°28'35.29" W, G10020202103312232203
42°39'11.34" S, 1°33'7.45" W, G30020202130022300213
42°34'4.76" S, 1°26'38.83" W, G30020202121103010031
42°36'3.71" N, 1°27'32.26" E, G00020202121121110002
42°33'44.03" N, 1°29'16.26" E, G00020202121110321220
42°32'23.39" N, 1°30'14.69" E, G00020202121111002133
42°34'29.68" S, 1°29'54.56" E, G20020202121112113231
42°28'6.1" S, 1°29'5.89" E, G20020202103330100032
42°32'21.8" S, 1°30'4.18" W, G30020202121111002030
42°37'14.7" N, 1°33'1.51" E, G00020202130020300222
42°37'32.81" S, 1°30'32.9" E, G20020202121131230000
42°31'26.58" S, 1°31'16.46" W, G30020202103333303202
42°38'16.69" N, 1°31'33.56" W, G10020202121133112000
42°34'2.42" N, 1°26'39.16" E, G00020202121103010013
42°34'52.64" N, 1°42'5.26" W, G10020202130103022030
42°33'48.74" S, 1°34'7.82" E, G20020202130001222011
42°38'3.91" N, 1°28'46.85" W, G10020202121132010113
42°36'2.84" S, 1°38'12.88" E, G20020202130031000112
42°35'1.9" N, 1°39'47.92" W, G10020202130013310111
42°33'39.71" S, 1°40'56.42" W, G30020202130100231122
42°34'18.41" N, 1°36'50.94" E, G00020202130012013003
42°36'2.34" N, 1°35'34.01" W, G10020202130021110003
42°34'23.74" N, 1°36'51.23" W, G10020202130012013023
42°35'26.12" S, 1°36'25.67" W, G30020202130012203302
42°35'3.16" S, 1°36'40.64" E, G20020202130012210102
42°34'59.99" N, 1°37'0.01" W, G10020202130012122202
42°35'41.96" N, 1°36'26.89" W, G10020202130012221301
42°29'17.45" S, 1°39'49.43" E, G20020202112231313000
42°27'57.67" N, 1°30'17.93" W, G10020202103313223200
42°30'40.43" S, 1°32'12.7" E, G20020202112222020310
42°20'47.22" S, 1°26'33.76" E, G20020202103121030222
42°36'14.33" N, 1°35'46.39" E, G00020202130021110333
42°34'5.16" S, 1°45'45.22" W, G30020202130112110130
42°33'33.84" S, 1°35'23.93" W, G30020202130001321011
42°33'35.1" N, 1°31'26.15" W, G10020202121111321103
42°29'19.86" N, 1°26'50.42" E, G00020202103321213003
42°29'12.41" N, 1°26'43.73" E, G00020202103321210321
42°32'57.88" N, 1°27'25.24" E, G00020202121101123300
42°33'28.22" S, 1°28'11.24" E, G20020202121110202321
42°26'31.38" S, 1°32'5.6" W, G30020202112202002232
42°34'37.38" N, 1°26'52.84" E, G00020202121103031030
42°39'1.73" N, 1°28'37.38" E, G00020202121132210010
42°36'54.0" S, 1°32'13.45" W, G30020202130020022132
42°39'9.54" S, 1°29'32.71" E, G20020202121132310200
42°32'26.27" S, 1°32'1.75" E, G20020202130000002202
42°31'44.8" S, 1°32'7.37" E, G20020202112222220231
42°29'53.3" S, 1°29'26.74" W, G30020202103330323121
42°36'7.74" S, 1°41'37.57" E, G20020202130120110032
42°29'4.7" N, 1°37'21.04" E, G00020202112230301030
42°28'47.03" S, 1°28'31.98" W, G30020202103330021333
42°34'26.22" N, 1°31'29.86" W, G10020202121113103312
42°29'3.84" S, 1°37'48.25" E, G20020202112230311002
42°25'53.62" N, 1°31'42.42" W, G10020202103311332121
42°27'48.78" S, 1°27'0.29" E, G20020202103303322000
42°28'21.22" N, 1°30'44.78" E, G00020202103331012130
42°28'47.5" S, 1°29'21.12" W, G30020202103330121232
42°29'9.49" S, 1°29'24.9" E, G20020202103330301300
42°31'59.92" S, 1°30'11.74" E, G20020202103333222303
42°27'33.37" S, 1°29'30.34" E, G20020202103312321111
42°33'57.13" N, 1°29'15.47" E, G00020202121110322311
42°34'16.1" N, 1°31'14.41" W, G10020202121113102111
42°34'18.8" S, 1°31'25.28" E, G20020202121113103102
42°32'16.55" S, 1°36'2.52" W, G30020202130010002001
42°26'20.83" N, 1°27'21.31" E, G00020202103303103030
42°35'12.3" N, 1°41'21.66" E, G00020202130102301230
42°36'0.58" S, 1°39'7.63" E, G20020202130031100011
42°37'19.16" N, 1°40'51.13" W, G10020202130120213003
42°36'7.16" N, 1°43'15.35" W, G10020202130121100133
42°36'13.36" N, 1°39'17.28" E, G00020202130031101220
42°31'44.98" N, 1°27'22.1" E, G00020202103323321231
42°35'30.7" N, 1°41'48.73" W, G10020202130102313222
42°30'31.61" N, 1°33'57.64" E, G00020202112222113322
42°32'59.5" S, 1°34'32.09" E, G20020202130001032202
42°34'36.62" S, 1°31'1.42" E, G20020202121113120020
42°33'6.62" N, 1°32'23.28" W, G10020202130000201033
42°31'50.59" S, 1°34'49.91" W, G30020202112223233002
42°27'6.3" N, 1°30'53.5" E, G00020202103313211032
42°35'54.64" S, 1°31'3.83" W, G30020202121113322023
42°29'30.34" N, 1°29'29.65" E, G00020202103330303332
42°27'11.63" N, 1°30'42.34" E, G00020202103313210303
42°28'19.96" S, 1°29'41.21" E, G20020202103330112102
42°27'26.5" S, 1°30'48.28" W, G30020202103313213202
42°36'3.42" N, 1°31'20.14" E, G00020202121131101012
42°27'0.76" N, 1°35'0.28" W, G10020202112203300000
42°32'8.63" S, 1°31'32.09" W, G30020202121111110200
42°35'37.28" N, 1°37'25.39" E, G00020202130012321120
42°35'29.18" S, 1°37'24.82" E, G20020202130012303320
42°35'42.72" S, 1°37'34.14" E, G20020202130012330203
42°35'36.35" N, 1°38'12.7" W, G10020202130013220130
42°34'53.4" S, 1°29'11.65" W, G30020202121112122121
42°33'9.4" S, 1°36'54.14" W, G30020202130010211211
42°27'40.72" S, 1°34'37.92" E, G20020202112203230210
42°33'34.2" S, 1°37'19.56" E, G20020202130010321003
42°34'39.86" S, 1°39'1.8" W, G30020202130013120022
42°26'50.42" S, 1°28'40.33" W, G30020202103312032102
42°26'53.88" N, 1°28'44.69" E, G00020202103312032130
42°27'1.08" N, 1°29'6.29" E, G00020202103312300011
42°29'5.42" N, 1°27'10.84" E, G00020202103321300121
42°27'55.26" N, 1°34'10.45" E, G00020202112203222123
42°31'53.22" S, 1°35'18.42" E, G20020202112223323021
42°30'11.05" N, 1°28'38.17" W, G10020202103332010213
42°28'40.44" N, 1°30'18.32" W, G10020202103331021201
42°29'50.93" S, 1°34'37.78" W, G30020202112221232012
42°32'53.3" S, 1°35'29.54" E, G20020202130001123130
42°32'30.73" N, 1°32'36.17" E, G00020202130000012232
42°34'11.82" S, 1°36'51.52" E, G20020202130012011203
42°34'16.21" S, 1°33'3.42" W, G30020202130002102001
42°35'17.16" S, 1°27'39.38" W, G30020202121103312011
42°35'20.11" N, 1°27'14.22" W, G10020202121103302131
42°37'22.51" N, 1°36'45.22" E, G00020202130030212132
42°29'42.97" S, 1°31'45.8" W, G30020202103331330312
42°28'27.52" N, 1°29'20.54" W, G10020202103330103212
42°28'5.52" S, 1°29'56.72" E, G20020202103330111120
42°33'23.26" S, 1°30'17.93" W, G30020202121111203022
42°28'6.31" S, 1°28'15.02" W, G30020202103330000133
42°33'11.34" N, 1°33'26.17" W, G10020202130000301303
42°29'13.78" S, 1°27'33.73" W, G30020202103321310220
42°36'7.74" N, 1°38'30.7" W, G10020202130031001133
42°34'53.33" N, 1°27'28.33" E, G00020202121103123130
42°28'51.67" N, 1°28'27.91" E, G00020202103330023103
42°34'41.2" N, 1°38'56.29" E, G00020202130013031300
42°28'17.62" S, 1°29'27.24" E, G20020202103330103101
42°29'20.36" S, 1°33'30.74" W, G30020202112220303131
42°35'5.93" N, 1°29'0.2" W, G10020202121112300020
42°30'3.38" S, 1°28'2.89" E, G20020202103332000003
42°35'4.78" N, 1°28'23.2" E, G00020202121112201031
42°29'21.48" S, 1°34'16.18" E, G20020202112221203020
42°34'47.1" S, 1°31'8.29" E, G20020202121113120322
42°34'52.07" S, 1°30'17.86" E, G20020202121113023020
42°35'11.9" N, 1°36'23.54" E, G00020202130012201213
42°35'0.28" S, 1°27'0.58" E, G20020202121103300000
42°31'20.82" N, 1°28'30.43" E, G00020202103332203131
42°36'24.12" S, 1°29'57.05" W, G30020202121130113300
42°36'18.32" N, 1°30'17.17" W, G10020202121131003002
42°33'15.8" N, 1°34'57.68" E, G00020202130001211322
42°37'24.96" N, 1°32'51.68" W, G10020202130020213201
42°37'18.77" N, 1°33'54.11" W, G10020202130020313013
42°37'17.29" N, 1°33'8.5" E, G00020202130020302100
42°37'0.3" S, 1°34'45.7" E, G20020202130021210110
