lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G20020202130022022202220203
42°35'15.54" N, 1°44'25.01" W, G10020202130112201322320002
42°36'43.31" N, 1°28'25.1" W, G10020202121130021302302013
42°31'31.26" S, 1°44'0.35" W, G30020202112332202222203011
42°31'44.94" N, 1°44'1.03" E, G00020202112332220220122220
42°37'32.45" S, 1°37'5.63" W, G30020202130030320010112320
42°36'0.0" S, 1°43'59.99" E, G20020202130121111101111111
42°36'6.19" S, 1°27'20.23" E, G20020202121121101032000331
42°30'24.91" S, 1°28'32.48" E, G20020202103332012200023313
42°33'0.11" S, 1°26'59.5" W, G30020202121101211101110022
42°33'11.77" N, 1°29'14.5" W, G10020202121110300313232000
42°34'17.94" S, 1°40'31.94" W, G30020202130102003111333330
42°29'51.58" N, 1°34'33.49" W, G10020202112221232002321131
42°33'38.45" N, 1°29'23.28" W, G10020202121110321033103220
42°34'30.43" S, 1°29'24.32" W, G30020202121112103322003212
42°29'53.84" S, 1°33'51.41" E, G20020202112220333021323121
42°29'57.19" N, 1°28'52.25" E, G00020202103330233210201220
42°28'45.66" S, 1°26'46.36" E, G20020202103321030331221213
42°28'34.0" S, 1°36'20.81" W, G30020202112230021012011001
42°28'31.87" N, 1°26'30.23" E, G00020202103321003333222133
42°34'29.57" S, 1°36'58.18" E, G20020202130012013321220121
42°31'39.94" N, 1°33'52.06" E, G00020202112222331032222221
42°31'20.35" N, 1°31'23.48" E, G00020202103333303031103133
42°36'4.86" N, 1°32'36.24" E, G00020202130020010030022133
42°32'2.9" N, 1°34'0.41" W, G10020202130001000002023301
42°31'54.34" S, 1°33'59.54" E, G20020202112222333123112021
42°28'36.08" S, 1°28'58.44" W, G30020202103330031121001130
42°35'24.04" N, 1°39'35.86" W, G10020202130013312201111013
42°33'49.39" N, 1°30'18.11" W, G10020202121111223001202211
42°31'24.31" N, 1°28'37.13" E, G00020202103332212210102102
42°33'20.52" N, 1°33'30.92" W, G10020202130000303131031101
42°28'58.69" S, 1°39'39.1" W, G30020202112231132213120231
42°29'14.96" S, 1°34'15.89" E, G20020202112221200333133320
42°29'29.65" N, 1°25'54.59" E, G00020202103320313231230210
42°36'44.86" S, 1°30'21.38" W, G30020202121131021230123122
42°30'41.15" S, 1°36'35.14" W, G30020202112232030201300300
42°27'59.22" N, 1°28'35.29" W, G10020202103312232203301223
42°39'11.34" S, 1°33'7.45" W, G30020202130022300213303130
42°34'4.76" S, 1°26'38.83" W, G30020202121103010031033010
42°36'3.71" N, 1°27'32.26" E, G00020202121121110002221220
42°33'44.03" N, 1°29'16.26" E, G00020202121110321220001000
42°32'23.39" N, 1°30'14.69" E, G00020202121111002133212310
42°34'29.68" S, 1°29'54.56" E, G20020202121112113231230203
42°28'6.1" S, 1°29'5.89" E, G20020202103330100032111122
42°32'21.8" S, 1°30'4.18" W, G30020202121111002030222103
42°37'14.7" N, 1°33'1.51" E, G00020202130020300222130220
42°37'32.81" S, 1°30'32.9" E, G20020202121131230000033102
42°31'26.58" S, 1°31'16.46" W, G30020202103333303202021130
42°38'16.69" N, 1°31'33.56" W, G10020202121133112000130221
42°34'2.42" N, 1°26'39.16" E, G00020202121103010013102303
42°34'52.64" N, 1°42'5.26" W, G10020202130103022030121200
42°33'48.74" S, 1°34'7.82" E, G20020202130001222011131232
42°38'3.91" N, 1°28'46.85" W, G10020202121132010113233213
42°36'2.84" S, 1°38'12.88" E, G20020202130031000112033120
42°35'1.9" N, 1°39'47.92" W, G10020202130013310111333301
42°33'39.71" S, 1°40'56.42" W, G30020202130100231122221321
42°34'18.41" N, 1°36'50.94" E, G00020202130012013003013312
42°36'2.34" N, 1°35'34.01" W, G10020202130021110003002020
42°34'23.74" N, 1°36'51.23" W, G10020202130012013023320333
42°35'26.12" S, 1°36'25.67" W, G30020202130012203302110123
42°35'3.16" S, 1°36'40.64" E, G20020202130012210102210302
42°34'59.99" N, 1°37'0.01" W, G10020202130012122202222222
42°35'41.96" N, 1°36'26.89" W, G10020202130012221301233320
42°29'17.45" S, 1°39'49.43" E, G20020202112231313000303321
42°27'57.67" N, 1°30'17.93" W, G10020202103313223200331303
42°30'40.43" S, 1°32'12.7" E, G20020202112222020310012312
42°20'47.22" S, 1°26'33.76" E, G20020202103121030222311222
42°36'14.33" N, 1°35'46.39" E, G00020202130021110333003120
42°34'5.16" S, 1°45'45.22" W, G30020202130112110130300313
42°33'33.84" S, 1°35'23.93" W, G30020202130001321011333121
42°33'35.1" N, 1°31'26.15" W, G10020202121111321103200122
42°29'19.86" N, 1°26'50.42" E, G00020202103321213003223123
42°29'12.41" N, 1°26'43.73" E, G00020202103321210321112313
42°32'57.88" N, 1°27'25.24" E, G00020202121101123300322311
42°33'28.22" S, 1°28'11.24" E, G20020202121110202321100333
42°26'31.38" S, 1°32'5.6" W, G30020202112202002232312211
42°34'37.38" N, 1°26'52.84" E, G00020202121103031030213210
42°39'1.73" N, 1°28'37.38" E, G00020202121132210010321322
42°36'54.0" S, 1°32'13.45" W, G30020202130020022132101110
42°39'9.54" S, 1°29'32.71" E, G20020202121132310200230112
42°32'26.27" S, 1°32'1.75" E, G20020202130000002202113000
42°31'44.8" S, 1°32'7.37" E, G20020202112222220231123013
42°29'53.3" S, 1°29'26.74" W, G30020202103330323121212113
42°36'7.74" S, 1°41'37.57" E, G20020202130120110032330232
42°29'4.7" N, 1°37'21.04" E, G00020202112230301030120221
42°28'47.03" S, 1°28'31.98" W, G30020202103330021333311111
42°34'26.22" N, 1°31'29.86" W, G10020202121113103312111233
42°29'3.84" S, 1°37'48.25" E, G20020202112230311002223020
42°25'53.62" N, 1°31'42.42" W, G10020202103311332121221123
42°27'48.78" S, 1°27'0.29" E, G20020202103303322000023001
42°28'21.22" N, 1°30'44.78" E, G00020202103331012130211222
42°28'47.5" S, 1°29'21.12" W, G30020202103330121232320011
42°29'9.49" S, 1°29'24.9" E, G20020202103330301300213322
42°31'59.92" S, 1°30'11.74" E, G20020202103333222303332313
42°27'33.37" S, 1°29'30.34" E, G20020202103312321111203032
42°33'57.13" N, 1°29'15.47" E, G00020202121110322311301311
42°34'16.1" N, 1°31'14.41" W, G10020202121113102111001123
42°34'18.8" S, 1°31'25.28" E, G20020202121113103102123002
42°32'16.55" S, 1°36'2.52" W, G30020202130010002001030002
42°26'20.83" N, 1°27'21.31" E, G00020202103303103030123021
42°35'12.3" N, 1°41'21.66" E, G00020202130102301230112103
42°36'0.58" S, 1°39'7.63" E, G20020202130031100011130120
42°37'19.16" N, 1°40'51.13" W, G10020202130120213003300302
42°36'7.16" N, 1°43'15.35" W, G10020202130121100133301213
42°36'13.36" N, 1°39'17.28" E, G00020202130031101220303022
42°31'44.98" N, 1°27'22.1" E, G00020202103323321231022233
42°35'30.7" N, 1°41'48.73" W, G10020202130102313222030331
42°30'31.61" N, 1°33'57.64" E, G00020202112222113322330122
42°32'59.5" S, 1°34'32.09" E, G20020202130001032202220010
42°34'36.62" S, 1°31'1.42" E, G20020202121113120020121123
42°33'6.62" N, 1°32'23.28" W, G10020202130000201033121022
42°31'50.59" S, 1°34'49.91" W, G30020202112223233002131121
42°27'6.3" N, 1°30'53.5" E, G00020202103313211032112002
42°35'54.64" S, 1°31'3.83" W, G30020202121113322023131210
42°29'30.34" N, 1°29'29.65" E, G00020202103330303332112120
42°27'11.63" N, 1°30'42.34" E, G00020202103313210303221210
42°28'19.96" S, 1°29'41.21" E, G20020202103330112102322330
42°27'26.5" S, 1°30'48.28" W, G30020202103313213202021000
