lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G2002020213002202220222
42°35'15.54" N, 1°44'25.01" W, G1002020213011220132232
42°36'43.31" N, 1°28'25.1" W, G1002020212113002130230
42°31'31.26" S, 1°44'0.35" W, G3002020211233220222220
42°31'44.94" N, 1°44'1.03" E, G0002020211233222022012
42°37'32.45" S, 1°37'5.63" W, G3002020213003032001011
42°36'0.0" S, 1°43'59.99" E, G2002020213012111110111
42°36'6.19" S, 1°27'20.23" E, G2002020212112110103200
42°30'24.91" S, 1°28'32.48" E, G2002020210333201220002
42°33'0.11" S, 1°26'59.5" W, G3002020212110121110111
42°33'11.77" N, 1°29'14.5" W, G1002020212111030031323
42°34'17.94" S, 1°40'31.94" W, G3002020213010200311133
42°29'51.58" N, 1°34'33.49" W, G1002020211222123200232
42°33'38.45" N, 1°29'23.28" W, G1002020212111032103310
42°34'30.43" S, 1°29'24.32" W, G3002020212111210332200
42°29'53.84" S, 1°33'51.41" E, G2002020211222033302132
42°29'57.19" N, 1°28'52.25" E, G0002020210333023321020
42°28'45.66" S, 1°26'46.36" E, G2002020210332103033122
42°28'34.0" S, 1°36'20.81" W, G3002020211223002101201
42°28'31.87" N, 1°26'30.23" E, G0002020210332100333322
42°34'29.57" S, 1°36'58.18" E, G2002020213001201332122
42°31'39.94" N, 1°33'52.06" E, G0002020211222233103222
42°31'20.35" N, 1°31'23.48" E, G0002020210333330303110
42°36'4.86" N, 1°32'36.24" E, G0002020213002001003002
42°32'2.9" N, 1°34'0.41" W, G1002020213000100000202
42°31'54.34" S, 1°33'59.54" E, G2002020211222233312311
42°28'36.08" S, 1°28'58.44" W, G3002020210333003112100
42°35'24.04" N, 1°39'35.86" W, G1002020213001331220111
42°33'49.39" N, 1°30'18.11" W, G1002020212111122300120
42°31'24.31" N, 1°28'37.13" E, G0002020210333221221010
42°33'20.52" N, 1°33'30.92" W, G1002020213000030313103
42°28'58.69" S, 1°39'39.1" W, G3002020211223113221312
42°29'14.96" S, 1°34'15.89" E, G2002020211222120033313
42°29'29.65" N, 1°25'54.59" E, G0002020210332031323123
42°36'44.86" S, 1°30'21.38" W, G3002020212113102123012
42°30'41.15" S, 1°36'35.14" W, G3002020211223203020130
42°27'59.22" N, 1°28'35.29" W, G1002020210331223220330
42°39'11.34" S, 1°33'7.45" W, G3002020213002230021330
42°34'4.76" S, 1°26'38.83" W, G3002020212110301003103
42°36'3.71" N, 1°27'32.26" E, G0002020212112111000222
42°33'44.03" N, 1°29'16.26" E, G0002020212111032122000
42°32'23.39" N, 1°30'14.69" E, G0002020212111100213321
42°34'29.68" S, 1°29'54.56" E, G2002020212111211323123
42°28'6.1" S, 1°29'5.89" E, G2002020210333010003211
42°32'21.8" S, 1°30'4.18" W, G3002020212111100203022
42°37'14.7" N, 1°33'1.51" E, G0002020213002030022213
42°37'32.81" S, 1°30'32.9" E, G2002020212113123000003
42°31'26.58" S, 1°31'16.46" W, G3002020210333330320202
42°38'16.69" N, 1°31'33.56" W, G1002020212113311200013
42°34'2.42" N, 1°26'39.16" E, G0002020212110301001310
42°34'52.64" N, 1°42'5.26" W, G1002020213010302203012
42°33'48.74" S, 1°34'7.82" E, G2002020213000122201113
42°38'3.91" N, 1°28'46.85" W, G1002020212113201011323
42°36'2.84" S, 1°38'12.88" E, G2002020213003100011203
42°35'1.9" N, 1°39'47.92" W, G1002020213001331011133
42°33'39.71" S, 1°40'56.42" W, G3002020213010023112222
42°34'18.41" N, 1°36'50.94" E, G0002020213001201300301
42°36'2.34" N, 1°35'34.01" W, G1002020213002111000300
42°34'23.74" N, 1°36'51.23" W, G1002020213001201302332
42°35'26.12" S, 1°36'25.67" W, G3002020213001220330211
42°35'3.16" S, 1°36'40.64" E, G2002020213001221010221
42°34'59.99" N, 1°37'0.01" W, G1002020213001212220222
42°35'41.96" N, 1°36'26.89" W, G1002020213001222130123
42°29'17.45" S, 1°39'49.43" E, G2002020211223131300030
42°27'57.67" N, 1°30'17.93" W, G1002020210331322320033
42°30'40.43" S, 1°32'12.7" E, G2002020211222202031001
42°20'47.22" S, 1°26'33.76" E, G2002020210312103022231
42°36'14.33" N, 1°35'46.39" E, G0002020213002111033300
42°34'5.16" S, 1°45'45.22" W, G3002020213011211013030
42°33'33.84" S, 1°35'23.93" W, G3002020213000132101133
42°33'35.1" N, 1°31'26.15" W, G1002020212111132110320
42°29'19.86" N, 1°26'50.42" E, G0002020210332121300322
42°29'12.41" N, 1°26'43.73" E, G0002020210332121032111
42°32'57.88" N, 1°27'25.24" E, G0002020212110112330032
42°33'28.22" S, 1°28'11.24" E, G2002020212111020232110
42°26'31.38" S, 1°32'5.6" W, G3002020211220200223231
42°34'37.38" N, 1°26'52.84" E, G0002020212110303103021
42°39'1.73" N, 1°28'37.38" E, G0002020212113221001032
42°36'54.0" S, 1°32'13.45" W, G3002020213002002213210
42°39'9.54" S, 1°29'32.71" E, G2002020212113231020023
42°32'26.27" S, 1°32'1.75" E, G2002020213000000220211
42°31'44.8" S, 1°32'7.37" E, G2002020211222222023112
42°29'53.3" S, 1°29'26.74" W, G3002020210333032312121
42°36'7.74" S, 1°41'37.57" E, G2002020213012011003233
42°29'4.7" N, 1°37'21.04" E, G0002020211223030103012
42°28'47.03" S, 1°28'31.98" W, G3002020210333002133331
42°34'26.22" N, 1°31'29.86" W, G1002020212111310331211
42°29'3.84" S, 1°37'48.25" E, G2002020211223031100222
42°25'53.62" N, 1°31'42.42" W, G1002020210331133212122
42°27'48.78" S, 1°27'0.29" E, G2002020210330332200002
42°28'21.22" N, 1°30'44.78" E, G0002020210333101213021
42°28'47.5" S, 1°29'21.12" W, G3002020210333012123232
42°29'9.49" S, 1°29'24.9" E, G2002020210333030130021
42°31'59.92" S, 1°30'11.74" E, G2002020210333322230333
42°27'33.37" S, 1°29'30.34" E, G2002020210331232111120
42°33'57.13" N, 1°29'15.47" E, G0002020212111032231130
42°34'16.1" N, 1°31'14.41" W, G1002020212111310211100
42°34'18.8" S, 1°31'25.28" E, G2002020212111310310212
42°32'16.55" S, 1°36'2.52" W, G3002020213001000200103
42°26'20.83" N, 1°27'21.31" E, G0002020210330310303012
42°35'12.3" N, 1°41'21.66" E, G0002020213010230123011
42°36'0.58" S, 1°39'7.63" E, G2002020213003110001113
42°37'19.16" N, 1°40'51.13" W, G1002020213012021300330
42°36'7.16" N, 1°43'15.35" W, G1002020213012110013330
42°36'13.36" N, 1°39'17.28" E, G0002020213003110122030
42°31'44.98" N, 1°27'22.1" E, G0002020210332332123102
42°35'30.7" N, 1°41'48.73" W, G1002020213010231322203
42°30'31.61" N, 1°33'57.64" E, G0002020211222211332233
42°32'59.5" S, 1°34'32.09" E, G2002020213000103220222
42°34'36.62" S, 1°31'1.42" E, G2002020212111312002012
42°33'6.62" N, 1°32'23.28" W, G1002020213000020103312
42°31'50.59" S, 1°34'49.91" W, G3002020211222323300213
42°27'6.3" N, 1°30'53.5" E, G0002020210331321103211
42°35'54.64" S, 1°31'3.83" W, G3002020212111332202313
42°29'30.34" N, 1°29'29.65" E, G0002020210333030333211
42°27'11.63" N, 1°30'42.34" E, G0002020210331321030322
42°28'19.96" S, 1°29'41.21" E, G2002020210333011210232
42°27'26.5" S, 1°30'48.28" W, G3002020210331321320202
42°36'3.42" N, 1°31'20.14" E, G0002020212113110101220
42°27'0.76" N, 1°35'0.28" W, G1002020211220330000002
42°32'8.63" S, 1°31'32.09" W, G3002020212111111020002
42°35'37.28" N, 1°37'25.39" E, G0002020213001232112030
42°35'29.18" S, 1°37'24.82" E, G2002020213001230332021
42°35'42.72" S, 1°37'34.14" E, G2002020213001233020302
42°35'36.35" N, 1°38'12.7" W, G1002020213001322013001
42°34'53.4" S, 1°29'11.65" W, G3002020212111212212131
42°33'9.4" S, 1°36'54.14" W, G3002020213001021121120
42°27'40.72" S, 1°34'37.92" E, G2002020211220323021013
42°33'34.2" S, 1°37'19.56" E, G2002020213001032100311
42°34'39.86" S, 1°39'1.8" W, G3002020213001312002233
42°26'50.42" S, 1°28'40.33" W, G3002020210331203210200
42°26'53.88" N, 1°28'44.69" E, G0002020210331203213023
42°27'1.08" N, 1°29'6.29" E, G0002020210331230001120
42°29'5.42" N, 1°27'10.84" E, G0002020210332130012121
42°27'55.26" N, 1°34'10.45" E, G0002020211220322212320
42°31'53.22" S, 1°35'18.42" E, G2002020211222332302120
42°30'11.05" N, 1°28'38.17" W, G1002020210333201021320
42°28'40.44" N, 1°30'18.32" W, G1002020210333102120100
42°29'50.93" S, 1°34'37.78" W, G3002020211222123201213
42°32'53.3" S, 1°35'29.54" E, G2002020213000112313031
42°32'30.73" N, 1°32'36.17" E, G0002020213000001223202
42°34'11.82" S, 1°36'51.52" E, G2002020213001201120333
42°34'16.21" S, 1°33'3.42" W, G3002020213000210200110
42°35'17.16" S, 1°27'39.38" W, G3002020212110331201130
42°35'20.11" N, 1°27'14.22" W, G1002020212110330213100
42°37'22.51" N, 1°36'45.22" E, G0002020213003021213212
42°29'42.97" S, 1°31'45.8" W, G3002020210333133031213
42°28'27.52" N, 1°29'20.54" W, G1002020210333010321223
42°28'5.52" S, 1°29'56.72" E, G2002020210333011112023
42°33'23.26" S, 1°30'17.93" W, G3002020212111120302231
42°28'6.31" S, 1°28'15.02" W, G3002020210333000013310
42°33'11.34" N, 1°33'26.17" W, G1002020213000030130320
42°29'13.78" S, 1°27'33.73" W, G3002020210332131022033
42°36'7.74" N, 1°38'30.7" W, G1002020213003100113323
42°34'53.33" N, 1°27'28.33" E, G0002020212110312313020
42°28'51.67" N, 1°28'27.91" E, G0002020210333002310333
42°34'41.2" N, 1°38'56.29" E, G0002020213001303130020
42°28'17.62" S, 1°29'27.24" E, G2002020210333010310132
42°29'20.36" S, 1°33'30.74" W, G3002020211222030313101
42°35'5.93" N, 1°29'0.2" W, G1002020212111230002022
42°30'3.38" S, 1°28'2.89" E, G2002020210333200000321
42°35'4.78" N, 1°28'23.2" E, G0002020212111220103112
42°29'21.48" S, 1°34'16.18" E, G2002020211222120302020
42°34'47.1" S, 1°31'8.29" E, G2002020212111312032220
42°34'52.07" S, 1°30'17.86" E, G2002020212111302302011
42°35'11.9" N, 1°36'23.54" E, G0002020213001220121333
42°35'0.28" S, 1°27'0.58" E, G2002020212110330000001
42°31'20.82" N, 1°28'30.43" E, G0002020210333220313102
42°36'24.12" S, 1°29'57.05" W, G3002020212113011330010
42°36'18.32" N, 1°30'17.17" W, G1002020212113100300210
42°33'15.8" N, 1°34'57.68" E, G0002020213000121132233
42°37'24.96" N, 1°32'51.68" W, G1002020213002021320113
42°37'18.77" N, 1°33'54.11" W, G1002020213002031301302
42°37'17.29" N, 1°33'8.5" E, G0002020213002030210021
42°37'0.3" S, 1°34'45.7" E, G2002020213002121011011
42°32'21.59" S, 1°38'44.99" W, G3002020213001101213023
42°32'52.51" S, 1°39'5.72" E, G2002020213001112203013
42°34'0.37" S, 1°32'22.42" W, G3002020213000200101100
42°33'47.3" N, 1°31'38.06" W, G1002020212111133023320
42°34'39.58" S, 1°33'2.38" W, G3002020213000212002322
42°33'52.6" N, 1°31'39.25" E, G0002020212111133203112
42°35'8.3" S, 1°36'35.86" E, G2002020213001221020111
42°34'10.67" N, 1°33'8.1" W, G1002020213000210030202
42°36'1.91" N, 1°39'16.13" W, G1002020213003110100022
42°27'19.58" N, 1°28'51.56" E, G0002020210331221300333
42°34'45.12" N, 1°37'45.8" W, G1002020213001213033031
